spring_weekday;spring_saturday;spring_sunday;summer_weekday;summer_saturday;summer_sunday;autumn_weekday;autumn_saturday;autumn_sunday;winter_weekday;winter_saturday;winter_sunday
0.000583334;0;0;0.000583334;0;0;0.000583334;0;0;0.000583334;0;0
0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334
0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334
0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334
0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334
0.002333336;0.000583334;0.001166668;0.002333336;0.000583334;0.001166668;0.002333336;0.000583334;0.001166668;0.002333336;0.000583334;0.001166668
0.002333336;0.000583334;0.001166668;0.002333336;0.000583334;0.001166668;0.002333336;0.000583334;0.001166668;0.002333336;0.000583334;0.001166668
0.002333336;0.000583334;0.001166668;0.002333336;0.000583334;0.001166668;0.002333336;0.000583334;0.001166668;0.002333336;0.000583334;0.001166668
0.002333336;0.000583334;0.001166668;0.002333336;0.000583334;0.001166668;0.002333336;0.000583334;0.001166668;0.002333336;0.000583334;0.001166668
0.00291667;0.001750002;0.001166668;0.00291667;0.001750002;0.001166668;0.00291667;0.001750002;0.001166668;0.00291667;0.001750002;0.001166668
0.00291667;0.001750002;0.001166668;0.00291667;0.001750002;0.001166668;0.00291667;0.001750002;0.001166668;0.00291667;0.001750002;0.001166668
0.00291667;0.001750002;0.001166668;0.00291667;0.001750002;0.001166668;0.00291667;0.001750002;0.001166668;0.00291667;0.001750002;0.001166668
0.00291667;0.001750002;0.001166668;0.00291667;0.001750002;0.001166668;0.00291667;0.001750002;0.001166668;0.00291667;0.001750002;0.001166668
0.003500004;0.002333336;0.003500004;0.003500004;0.002333336;0.003500004;0.003500004;0.002333336;0.003500004;0.003500004;0.002333336;0.003500004
0.003500004;0.002333336;0.003500004;0.003500004;0.002333336;0.003500004;0.003500004;0.002333336;0.003500004;0.003500004;0.002333336;0.003500004
0.003500004;0.002333336;0.003500004;0.003500004;0.002333336;0.003500004;0.003500004;0.002333336;0.003500004;0.003500004;0.002333336;0.003500004
0.003500004;0.002333336;0.003500004;0.003500004;0.002333336;0.003500004;0.003500004;0.002333336;0.003500004;0.003500004;0.002333336;0.003500004
0.003500004;0.003500004;0.005833339;0.003500004;0.003500004;0.005833339;0.003500004;0.003500004;0.005833339;0.003500004;0.003500004;0.005833339
0.003500004;0.003500004;0.005833339;0.003500004;0.003500004;0.005833339;0.003500004;0.003500004;0.005833339;0.003500004;0.003500004;0.005833339
0.003500004;0.003500004;0.005833339;0.003500004;0.003500004;0.005833339;0.003500004;0.003500004;0.005833339;0.003500004;0.003500004;0.005833339
0.003500004;0.003500004;0.005833339;0.003500004;0.003500004;0.005833339;0.003500004;0.003500004;0.005833339;0.003500004;0.003500004;0.005833339
0.004666671;0.004083337;0.007583341;0.004666671;0.004083337;0.007583341;0.004666671;0.004083337;0.007583341;0.004666671;0.004083337;0.007583341
0.004666671;0.004083337;0.007583341;0.004666671;0.004083337;0.007583341;0.004666671;0.004083337;0.007583341;0.004666671;0.004083337;0.007583341
0.004666671;0.004083337;0.007583341;0.004666671;0.004083337;0.007583341;0.004666671;0.004083337;0.007583341;0.004666671;0.004083337;0.007583341
0.004666671;0.004083337;0.007583341;0.004666671;0.004083337;0.007583341;0.004666671;0.004083337;0.007583341;0.004666671;0.004083337;0.007583341
0.005250005;0.004666671;0.009916677;0.005250005;0.004666671;0.009916677;0.005250005;0.004666671;0.009916677;0.005250005;0.004666671;0.009916677
0.005250005;0.004666671;0.009916677;0.005250005;0.004666671;0.009916677;0.005250005;0.004666671;0.009916677;0.005250005;0.004666671;0.009916677
0.005250005;0.004666671;0.009916677;0.005250005;0.004666671;0.009916677;0.005250005;0.004666671;0.009916677;0.005250005;0.004666671;0.009916677
0.005250005;0.004666671;0.009916677;0.005250005;0.004666671;0.009916677;0.005250005;0.004666671;0.009916677;0.005250005;0.004666671;0.009916677
0.007000007;0.007583341;0.011666678;0.007000007;0.007583341;0.011666678;0.007000007;0.007583341;0.011666678;0.007000007;0.007583341;0.011666678
0.007000007;0.007583341;0.011666678;0.007000007;0.007583341;0.011666678;0.007000007;0.007583341;0.011666678;0.007000007;0.007583341;0.011666678
0.007000007;0.007583341;0.011666678;0.007000007;0.007583341;0.011666678;0.007000007;0.007583341;0.011666678;0.007000007;0.007583341;0.011666678
0.007000007;0.007583341;0.011666678;0.007000007;0.007583341;0.011666678;0.007000007;0.007583341;0.011666678;0.007000007;0.007583341;0.011666678
0.009333343;0.011666678;0.016916684;0.009333343;0.011666678;0.016916684;0.009333343;0.011666678;0.016916684;0.009333343;0.011666678;0.016916684
0.009333343;0.011666678;0.016916684;0.009333343;0.011666678;0.016916684;0.009333343;0.011666678;0.016916684;0.009333343;0.011666678;0.016916684
0.009333343;0.011666678;0.016916684;0.009333343;0.011666678;0.016916684;0.009333343;0.011666678;0.016916684;0.009333343;0.011666678;0.016916684
0.009333343;0.011666678;0.016916684;0.009333343;0.011666678;0.016916684;0.009333343;0.011666678;0.016916684;0.009333343;0.011666678;0.016916684
0.01341668;0.018666685;0.022166689;0.01341668;0.018666685;0.022166689;0.01341668;0.018666685;0.022166689;0.01341668;0.018666685;0.022166689
0.01341668;0.018666685;0.022166689;0.01341668;0.018666685;0.022166689;0.01341668;0.018666685;0.022166689;0.01341668;0.018666685;0.022166689
0.01341668;0.018666685;0.022166689;0.01341668;0.018666685;0.022166689;0.01341668;0.018666685;0.022166689;0.01341668;0.018666685;0.022166689
0.01341668;0.018666685;0.022166689;0.01341668;0.018666685;0.022166689;0.01341668;0.018666685;0.022166689;0.01341668;0.018666685;0.022166689
0.019833353;0.023333357;0.028000028;0.019833353;0.023333357;0.028000028;0.019833353;0.023333357;0.028000028;0.019833353;0.023333357;0.028000028
0.019833353;0.023333357;0.028000028;0.019833353;0.023333357;0.028000028;0.019833353;0.023333357;0.028000028;0.019833353;0.023333357;0.028000028
0.019833353;0.023333357;0.028000028;0.019833353;0.023333357;0.028000028;0.019833353;0.023333357;0.028000028;0.019833353;0.023333357;0.028000028
0.019833353;0.023333357;0.028000028;0.019833353;0.023333357;0.028000028;0.019833353;0.023333357;0.028000028;0.019833353;0.023333357;0.028000028
0.027416694;0.032083365;0.033833367;0.027416694;0.032083365;0.033833367;0.027416694;0.032083365;0.033833367;0.027416694;0.032083365;0.033833367
0.027416694;0.032083365;0.033833367;0.027416694;0.032083365;0.033833367;0.027416694;0.032083365;0.033833367;0.027416694;0.032083365;0.033833367
0.027416694;0.032083365;0.033833367;0.027416694;0.032083365;0.033833367;0.027416694;0.032083365;0.033833367;0.027416694;0.032083365;0.033833367
0.027416694;0.032083365;0.033833367;0.027416694;0.032083365;0.033833367;0.027416694;0.032083365;0.033833367;0.027416694;0.032083365;0.033833367
0.048416715;0.051916719;0.046083379;0.048416715;0.051916719;0.046083379;0.048416715;0.051916719;0.046083379;0.048416715;0.051916719;0.046083379
0.048416715;0.051916719;0.046083379;0.048416715;0.051916719;0.046083379;0.048416715;0.051916719;0.046083379;0.048416715;0.051916719;0.046083379
0.048416715;0.051916719;0.046083379;0.048416715;0.051916719;0.046083379;0.048416715;0.051916719;0.046083379;0.048416715;0.051916719;0.046083379
0.048416715;0.051916719;0.046083379;0.048416715;0.051916719;0.046083379;0.048416715;0.051916719;0.046083379;0.048416715;0.051916719;0.046083379
0.088666755;0.077000077;0.071750072;0.088666755;0.077000077;0.071750072;0.088666755;0.077000077;0.071750072;0.088666755;0.077000077;0.071750072
0.088666755;0.077000077;0.071750072;0.088666755;0.077000077;0.071750072;0.088666755;0.077000077;0.071750072;0.088666755;0.077000077;0.071750072
0.088666755;0.077000077;0.071750072;0.088666755;0.077000077;0.071750072;0.088666755;0.077000077;0.071750072;0.088666755;0.077000077;0.071750072
0.088666755;0.077000077;0.071750072;0.088666755;0.077000077;0.071750072;0.088666755;0.077000077;0.071750072;0.088666755;0.077000077;0.071750072
0.128916796;0.112583446;0.116666783;0.128916796;0.112583446;0.116666783;0.128916796;0.112583446;0.116666783;0.128916796;0.112583446;0.116666783
0.128916796;0.112583446;0.116666783;0.128916796;0.112583446;0.116666783;0.128916796;0.112583446;0.116666783;0.128916796;0.112583446;0.116666783
0.128916796;0.112583446;0.116666783;0.128916796;0.112583446;0.116666783;0.128916796;0.112583446;0.116666783;0.128916796;0.112583446;0.116666783
0.128916796;0.112583446;0.116666783;0.128916796;0.112583446;0.116666783;0.128916796;0.112583446;0.116666783;0.128916796;0.112583446;0.116666783
0.120166787;0.111416778;0.111416778;0.120166787;0.111416778;0.111416778;0.120166787;0.111416778;0.111416778;0.120166787;0.111416778;0.111416778
0.120166787;0.111416778;0.111416778;0.120166787;0.111416778;0.111416778;0.120166787;0.111416778;0.111416778;0.120166787;0.111416778;0.111416778
0.120166787;0.111416778;0.111416778;0.120166787;0.111416778;0.111416778;0.120166787;0.111416778;0.111416778;0.120166787;0.111416778;0.111416778
0.120166787;0.111416778;0.111416778;0.120166787;0.111416778;0.111416778;0.120166787;0.111416778;0.111416778;0.120166787;0.111416778;0.111416778
0.065916733;0.076416743;0.057750058;0.065916733;0.076416743;0.057750058;0.065916733;0.076416743;0.057750058;0.065916733;0.076416743;0.057750058
0.065916733;0.076416743;0.057750058;0.065916733;0.076416743;0.057750058;0.065916733;0.076416743;0.057750058;0.065916733;0.076416743;0.057750058
0.065916733;0.076416743;0.057750058;0.065916733;0.076416743;0.057750058;0.065916733;0.076416743;0.057750058;0.065916733;0.076416743;0.057750058
0.065916733;0.076416743;0.057750058;0.065916733;0.076416743;0.057750058;0.065916733;0.076416743;0.057750058;0.065916733;0.076416743;0.057750058
0.018666685;0.032666699;0.01633335;0.018666685;0.032666699;0.01633335;0.018666685;0.032666699;0.01633335;0.018666685;0.032666699;0.01633335
0.018666685;0.032666699;0.01633335;0.018666685;0.032666699;0.01633335;0.018666685;0.032666699;0.01633335;0.018666685;0.032666699;0.01633335
0.018666685;0.032666699;0.01633335;0.018666685;0.032666699;0.01633335;0.018666685;0.032666699;0.01633335;0.018666685;0.032666699;0.01633335
0.018666685;0.032666699;0.01633335;0.018666685;0.032666699;0.01633335;0.018666685;0.032666699;0.01633335;0.018666685;0.032666699;0.01633335
