spring_weekday;spring_saturday;spring_sunday;summer_weekday;summer_saturday;summer_sunday;autumn_weekday;autumn_saturday;autumn_sunday;winter_weekday;winter_saturday;winter_sunday
0.0325;0.040625;0.049375;0.02625;0.03375;0.04125;0.0325;0.040625;0.049375;0.03875;0.0475;0.0575
0.0325;0.040625;0.049375;0.02625;0.03375;0.04125;0.0325;0.040625;0.049375;0.03875;0.0475;0.0575
0.0325;0.040625;0.049375;0.02625;0.03375;0.04125;0.0325;0.040625;0.049375;0.03875;0.0475;0.0575
0.0325;0.040625;0.049375;0.02625;0.03375;0.04125;0.0325;0.040625;0.049375;0.03875;0.0475;0.0575
0.030625;0.040625;0.0425;0.02375;0.0325;0.03375;0.030625;0.040625;0.0425;0.0375;0.04875;0.05125
0.030625;0.040625;0.0425;0.02375;0.0325;0.03375;0.030625;0.040625;0.0425;0.0375;0.04875;0.05125
0.030625;0.040625;0.0425;0.02375;0.0325;0.03375;0.030625;0.040625;0.0425;0.0375;0.04875;0.05125
0.030625;0.040625;0.0425;0.02375;0.0325;0.03375;0.030625;0.040625;0.0425;0.0375;0.04875;0.05125
0.03375;0.04375;0.04;0.02375;0.03125;0.02875;0.03375;0.04375;0.04;0.04375;0.05625;0.05125
0.03375;0.04375;0.04;0.02375;0.03125;0.02875;0.03375;0.04375;0.04;0.04375;0.05625;0.05125
0.03375;0.04375;0.04;0.02375;0.03125;0.02875;0.03375;0.04375;0.04;0.04375;0.05625;0.05125
0.03375;0.04375;0.04;0.02375;0.03125;0.02875;0.03375;0.04375;0.04;0.04375;0.05625;0.05125
0.04375;0.055;0.04875;0.0275;0.035;0.03125;0.04375;0.055;0.04875;0.06;0.075;0.06625
0.04375;0.055;0.04875;0.0275;0.035;0.03125;0.04375;0.055;0.04875;0.06;0.075;0.06625
0.04375;0.055;0.04875;0.0275;0.035;0.03125;0.04375;0.055;0.04875;0.06;0.075;0.06625
0.04375;0.055;0.04875;0.0275;0.035;0.03125;0.04375;0.055;0.04875;0.06;0.075;0.06625
0.055;0.061875;0.055;0.03875;0.045;0.04;0.055;0.061875;0.055;0.07125;0.07875;0.07
0.055;0.061875;0.055;0.03875;0.045;0.04;0.055;0.061875;0.055;0.07125;0.07875;0.07
0.055;0.061875;0.055;0.03875;0.045;0.04;0.055;0.061875;0.055;0.07125;0.07875;0.07
0.055;0.061875;0.055;0.03875;0.045;0.04;0.055;0.061875;0.055;0.07125;0.07875;0.07
0.07875;0.078125;0.07375;0.06625;0.0675;0.06375;0.07875;0.078125;0.07375;0.09125;0.08875;0.08375
0.07875;0.078125;0.07375;0.06625;0.0675;0.06375;0.07875;0.078125;0.07375;0.09125;0.08875;0.08375
0.07875;0.078125;0.07375;0.06625;0.0675;0.06375;0.07875;0.078125;0.07375;0.09125;0.08875;0.08375
0.07875;0.078125;0.07375;0.06625;0.0675;0.06375;0.07875;0.078125;0.07375;0.09125;0.08875;0.08375
0.118125;0.10875;0.109375;0.12625;0.11875;0.12;0.118125;0.10875;0.109375;0.11;0.09875;0.09875
0.118125;0.10875;0.109375;0.12625;0.11875;0.12;0.118125;0.10875;0.109375;0.11;0.09875;0.09875
0.118125;0.10875;0.109375;0.12625;0.11875;0.12;0.118125;0.10875;0.109375;0.11;0.09875;0.09875
0.118125;0.10875;0.109375;0.12625;0.11875;0.12;0.118125;0.10875;0.109375;0.11;0.09875;0.09875
0.138125;0.121875;0.130625;0.1575;0.1425;0.1525;0.138125;0.121875;0.130625;0.11875;0.10125;0.10875
0.138125;0.121875;0.130625;0.1575;0.1425;0.1525;0.138125;0.121875;0.130625;0.11875;0.10125;0.10875
0.138125;0.121875;0.130625;0.1575;0.1425;0.1525;0.138125;0.121875;0.130625;0.11875;0.10125;0.10875
0.138125;0.121875;0.130625;0.1575;0.1425;0.1525;0.138125;0.121875;0.130625;0.11875;0.10125;0.10875
0.136875;0.12;0.135625;0.15625;0.14;0.15875;0.136875;0.12;0.135625;0.1175;0.1;0.1125
0.136875;0.12;0.135625;0.15625;0.14;0.15875;0.136875;0.12;0.135625;0.1175;0.1;0.1125
0.136875;0.12;0.135625;0.15625;0.14;0.15875;0.136875;0.12;0.135625;0.1175;0.1;0.1125
0.136875;0.12;0.135625;0.15625;0.14;0.15875;0.136875;0.12;0.135625;0.1175;0.1;0.1125
0.13125;0.116875;0.1325;0.15;0.13625;0.155;0.13125;0.116875;0.1325;0.1125;0.0975;0.11
0.13125;0.116875;0.1325;0.15;0.13625;0.155;0.13125;0.116875;0.1325;0.1125;0.0975;0.11
0.13125;0.116875;0.1325;0.15;0.13625;0.155;0.13125;0.116875;0.1325;0.1125;0.0975;0.11
0.13125;0.116875;0.1325;0.15;0.13625;0.155;0.13125;0.116875;0.1325;0.1125;0.0975;0.11
0.089375;0.09125;0.09;0.1025;0.10625;0.105;0.089375;0.09125;0.09;0.07625;0.07625;0.075
0.089375;0.09125;0.09;0.1025;0.10625;0.105;0.089375;0.09125;0.09;0.07625;0.07625;0.075
0.089375;0.09125;0.09;0.1025;0.10625;0.105;0.089375;0.09125;0.09;0.07625;0.07625;0.075
0.089375;0.09125;0.09;0.1025;0.10625;0.105;0.089375;0.09125;0.09;0.07625;0.07625;0.075
0.030625;0.04375;0.03;0.035;0.05125;0.035;0.030625;0.04375;0.03;0.02625;0.03625;0.025
0.030625;0.04375;0.03;0.035;0.05125;0.035;0.030625;0.04375;0.03;0.02625;0.03625;0.025
0.030625;0.04375;0.03;0.035;0.05125;0.035;0.030625;0.04375;0.03;0.02625;0.03625;0.025
0.030625;0.04375;0.03;0.035;0.05125;0.035;0.030625;0.04375;0.03;0.02625;0.03625;0.025
