spring_weekday;spring_saturday;spring_sunday;summer_weekday;summer_saturday;summer_sunday;autumn_weekday;autumn_saturday;autumn_sunday;winter_weekday;winter_saturday;winter_sunday
0.00925;0.013875;0.0075;0.01;0.0135;0.00825;0.00925;0.013875;0.0075;0.0085;0.01425;0.00675
0.00925;0.013875;0.0075;0.01;0.0135;0.00825;0.00925;0.013875;0.0075;0.0085;0.01425;0.00675
0.01425;0.01975;0.01125;0.01575;0.015;0.01025;0.01425;0.01975;0.01125;0.01275;0.0245;0.01225
0.01425;0.01975;0.01125;0.01575;0.015;0.01025;0.01425;0.01975;0.01125;0.01275;0.0245;0.01225
0.01425;0.01975;0.01125;0.01575;0.015;0.01025;0.01425;0.01975;0.01125;0.01275;0.0245;0.01225
0.01425;0.01975;0.01125;0.01575;0.015;0.01025;0.01425;0.01975;0.01125;0.01275;0.0245;0.01225
0.016125;0.019125;0.012;0.0125;0.01675;0.011;0.016125;0.019125;0.012;0.01975;0.0215;0.013
0.016125;0.019125;0.012;0.0125;0.01675;0.011;0.016125;0.019125;0.012;0.01975;0.0215;0.013
0.016125;0.019125;0.012;0.0125;0.01675;0.011;0.016125;0.019125;0.012;0.01975;0.0215;0.013
0.016125;0.019125;0.012;0.0125;0.01675;0.011;0.016125;0.019125;0.012;0.01975;0.0215;0.013
0.017875;0.020125;0.015875;0.01325;0.01825;0.01575;0.017875;0.020125;0.015875;0.0225;0.022;0.016
0.017875;0.020125;0.015875;0.01325;0.01825;0.01575;0.017875;0.020125;0.015875;0.0225;0.022;0.016
0.017875;0.020125;0.015875;0.01325;0.01825;0.01575;0.017875;0.020125;0.015875;0.0225;0.022;0.016
0.017875;0.020125;0.015875;0.01325;0.01825;0.01575;0.017875;0.020125;0.015875;0.0225;0.022;0.016
0.0135;0.012375;0.009125;0.0115;0.015;0.011;0.0135;0.012375;0.009125;0.0155;0.00975;0.00725
0.0135;0.012375;0.009125;0.0115;0.015;0.011;0.0135;0.012375;0.009125;0.0155;0.00975;0.00725
0.0135;0.012375;0.009125;0.0115;0.015;0.011;0.0135;0.012375;0.009125;0.0155;0.00975;0.00725
0.0135;0.012375;0.009125;0.0115;0.015;0.011;0.0135;0.012375;0.009125;0.0155;0.00975;0.00725
0.0105;0.01375;0.010375;0.0105;0.01975;0.011;0.0105;0.01375;0.010375;0.0105;0.00775;0.00975
0.0105;0.01375;0.010375;0.0105;0.01975;0.011;0.0105;0.01375;0.010375;0.0105;0.00775;0.00975
0.0105;0.01375;0.010375;0.0105;0.01975;0.011;0.0105;0.01375;0.010375;0.0105;0.00775;0.00975
0.0105;0.01375;0.010375;0.0105;0.01975;0.011;0.0105;0.01375;0.010375;0.0105;0.00775;0.00975
0.010875;0.00925;0.00825;0.01325;0.012;0.01025;0.010875;0.00925;0.00825;0.0085;0.0065;0.00625
0.010875;0.00925;0.00825;0.01325;0.012;0.01025;0.010875;0.00925;0.00825;0.0085;0.0065;0.00625
0.010875;0.00925;0.00825;0.01325;0.012;0.01025;0.010875;0.00925;0.00825;0.0085;0.0065;0.00625
0.010875;0.00925;0.00825;0.01325;0.012;0.01025;0.010875;0.00925;0.00825;0.0085;0.0065;0.00625
0.006125;0.005;0.004875;0.008;0.006;0.0055;0.006125;0.005;0.004875;0.00425;0.004;0.00425
0.006125;0.005;0.004875;0.008;0.006;0.0055;0.006125;0.005;0.004875;0.00425;0.004;0.00425
0.006125;0.005;0.004875;0.008;0.006;0.0055;0.006125;0.005;0.004875;0.00425;0.004;0.00425
0.006125;0.005;0.004875;0.008;0.006;0.0055;0.006125;0.005;0.004875;0.00425;0.004;0.00425
