spring_weekday;spring_saturday;spring_sunday;summer_weekday;summer_saturday;summer_sunday;autumn_weekday;autumn_saturday;autumn_sunday;winter_weekday;winter_saturday;winter_sunday
0.009013699;0.00460274;0.003356164;0.007671233;0.002876712;0.005753425;0.009013699;0.00460274;0.003356164;0.010356164;0.006328767;0.000958904
0.009013699;0.00460274;0.003356164;0.007671233;0.002876712;0.005753425;0.009013699;0.00460274;0.003356164;0.010356164;0.006328767;0.000958904
0.009013699;0.00460274;0.003356164;0.007671233;0.002876712;0.005753425;0.009013699;0.00460274;0.003356164;0.010356164;0.006328767;0.000958904
0.009013699;0.00460274;0.003356164;0.007671233;0.002876712;0.005753425;0.009013699;0.00460274;0.003356164;0.010356164;0.006328767;0.000958904
0.006616438;0.010452055;0.007383562;0.003835616;0.010164384;0.007863014;0.006616438;0.010452055;0.007383562;0.00939726;0.010739726;0.00690411
0.006616438;0.010452055;0.007383562;0.003835616;0.010164384;0.007863014;0.006616438;0.010452055;0.007383562;0.00939726;0.010739726;0.00690411
0.006616438;0.010452055;0.007383562;0.003835616;0.010164384;0.007863014;0.006616438;0.010452055;0.007383562;0.00939726;0.010739726;0.00690411
0.006616438;0.010452055;0.007383562;0.003835616;0.010164384;0.007863014;0.006616438;0.010452055;0.007383562;0.00939726;0.010739726;0.00690411
0.009684932;0.018315068;0.016589041;0.013041096;0.019561644;0.015726027;0.009684932;0.018315068;0.016589041;0.006328767;0.017068493;0.017452055
0.009684932;0.018315068;0.016589041;0.013041096;0.019561644;0.015726027;0.009684932;0.018315068;0.016589041;0.006328767;0.017068493;0.017452055
0.009684932;0.018315068;0.016589041;0.013041096;0.019561644;0.015726027;0.009684932;0.018315068;0.016589041;0.006328767;0.017068493;0.017452055
0.009684932;0.018315068;0.016589041;0.013041096;0.019561644;0.015726027;0.009684932;0.018315068;0.016589041;0.006328767;0.017068493;0.017452055
0.008246575;0.017835616;0.015246575;0.006136986;0.01860274;0.013041096;0.008246575;0.017835616;0.015246575;0.010356164;0.017068493;0.017452055
0.008246575;0.017835616;0.015246575;0.006136986;0.01860274;0.013041096;0.008246575;0.017835616;0.015246575;0.010356164;0.017068493;0.017452055
0.008246575;0.017835616;0.015246575;0.006136986;0.01860274;0.013041096;0.008246575;0.017835616;0.015246575;0.010356164;0.017068493;0.017452055
0.008246575;0.017835616;0.015246575;0.006136986;0.01860274;0.013041096;0.008246575;0.017835616;0.015246575;0.010356164;0.017068493;0.017452055
0.008534247;0.012178082;0.015726027;0.007671233;0.00939726;0.010547945;0.008534247;0.012178082;0.015726027;0.00939726;0.014958904;0.02090411
0.008534247;0.012178082;0.015726027;0.007671233;0.00939726;0.010547945;0.008534247;0.012178082;0.015726027;0.00939726;0.014958904;0.02090411
0.008534247;0.012178082;0.015726027;0.007671233;0.00939726;0.010547945;0.008534247;0.012178082;0.015726027;0.00939726;0.014958904;0.02090411
0.008534247;0.012178082;0.015726027;0.007671233;0.00939726;0.010547945;0.008534247;0.012178082;0.015726027;0.00939726;0.014958904;0.02090411
0.012369863;0.016780822;0.013041096;0.015342466;0.01860274;0.015726027;0.012369863;0.016780822;0.013041096;0.00939726;0.014958904;0.010356164
0.012369863;0.016780822;0.013041096;0.015342466;0.01860274;0.015726027;0.012369863;0.016780822;0.013041096;0.00939726;0.014958904;0.010356164
0.012369863;0.016780822;0.013041096;0.015342466;0.01860274;0.015726027;0.012369863;0.016780822;0.013041096;0.00939726;0.014958904;0.010356164
0.012369863;0.016780822;0.013041096;0.015342466;0.01860274;0.015726027;0.012369863;0.016780822;0.013041096;0.00939726;0.014958904;0.010356164
0.019369863;0.024739726;0.025315068;0.023013699;0.028;0.02109589;0.019369863;0.024739726;0.025315068;0.015726027;0.021479452;0.029534247
0.019369863;0.024739726;0.025315068;0.023013699;0.028;0.02109589;0.019369863;0.024739726;0.025315068;0.015726027;0.021479452;0.029534247
0.019369863;0.024739726;0.025315068;0.023013699;0.028;0.02109589;0.019369863;0.024739726;0.025315068;0.015726027;0.021479452;0.029534247
0.019369863;0.024739726;0.025315068;0.023013699;0.028;0.02109589;0.019369863;0.024739726;0.025315068;0.015726027;0.021479452;0.029534247
0.018123288;0.017547945;0.014;0.015342466;0.016684932;0.010547945;0.018123288;0.017547945;0.014;0.02090411;0.018410959;0.017452055
0.018123288;0.017547945;0.014;0.015342466;0.016684932;0.010547945;0.018123288;0.017547945;0.014;0.02090411;0.018410959;0.017452055
0.018123288;0.017547945;0.014;0.015342466;0.016684932;0.010547945;0.018123288;0.017547945;0.014;0.02090411;0.018410959;0.017452055
0.018123288;0.017547945;0.014;0.015342466;0.016684932;0.010547945;0.018123288;0.017547945;0.014;0.02090411;0.018410959;0.017452055
0.010931507;0.009013699;0.012273973;0.011506849;0.00939726;0.010547945;0.010931507;0.009013699;0.012273973;0.010356164;0.008630137;0.014
0.010931507;0.009013699;0.012273973;0.011506849;0.00939726;0.010547945;0.010931507;0.009013699;0.012273973;0.010356164;0.008630137;0.014
0.010931507;0.009013699;0.012273973;0.011506849;0.00939726;0.010547945;0.010931507;0.009013699;0.012273973;0.010356164;0.008630137;0.014
0.010931507;0.009013699;0.012273973;0.011506849;0.00939726;0.010547945;0.010931507;0.009013699;0.012273973;0.010356164;0.008630137;0.014
0.006424658;0.011123288;0.013041096;0.007671233;0.00939726;0.015726027;0.006424658;0.011123288;0.013041096;0.005178082;0.012849315;0.010356164
0.006424658;0.011123288;0.013041096;0.007671233;0.00939726;0.015726027;0.006424658;0.011123288;0.013041096;0.005178082;0.012849315;0.010356164
0.006424658;0.011123288;0.013041096;0.007671233;0.00939726;0.015726027;0.006424658;0.011123288;0.013041096;0.005178082;0.012849315;0.010356164
0.006424658;0.011123288;0.013041096;0.007671233;0.00939726;0.015726027;0.006424658;0.011123288;0.013041096;0.005178082;0.012849315;0.010356164
0.010452055;0.00690411;0.012753425;0.011506849;0.007479452;0.016876712;0.010452055;0.00690411;0.012753425;0.00939726;0.006328767;0.008630137
0.010452055;0.00690411;0.012753425;0.011506849;0.007479452;0.016876712;0.010452055;0.00690411;0.012753425;0.00939726;0.006328767;0.008630137
0.010452055;0.00690411;0.012753425;0.011506849;0.007479452;0.016876712;0.010452055;0.00690411;0.012753425;0.00939726;0.006328767;0.008630137
0.010452055;0.00690411;0.012753425;0.011506849;0.007479452;0.016876712;0.010452055;0.00690411;0.012753425;0.00939726;0.006328767;0.008630137
0.019369863;0.006808219;0.007383562;0.023013699;0.00939726;0.007863014;0.019369863;0.006808219;0.007383562;0.015726027;0.004219178;0.00690411
0.019369863;0.006808219;0.007383562;0.023013699;0.00939726;0.007863014;0.019369863;0.006808219;0.007383562;0.015726027;0.004219178;0.00690411
0.019369863;0.006808219;0.007383562;0.023013699;0.00939726;0.007863014;0.019369863;0.006808219;0.007383562;0.015726027;0.004219178;0.00690411
0.019369863;0.006808219;0.007383562;0.023013699;0.00939726;0.007863014;0.019369863;0.006808219;0.007383562;0.015726027;0.004219178;0.00690411
0.022150685;0.009205479;0.009013699;0.019178082;0.012082192;0.00939726;0.022150685;0.009205479;0.009013699;0.025123288;0.006328767;0.008630137
0.022150685;0.009205479;0.009013699;0.019178082;0.012082192;0.00939726;0.022150685;0.009205479;0.009013699;0.025123288;0.006328767;0.008630137
0.022150685;0.009205479;0.009013699;0.019178082;0.012082192;0.00939726;0.022150685;0.009205479;0.009013699;0.025123288;0.006328767;0.008630137
0.022150685;0.009205479;0.009013699;0.019178082;0.012082192;0.00939726;0.022150685;0.009205479;0.009013699;0.025123288;0.006328767;0.008630137
0.01169863;0.008726027;0.009109589;0.007671233;0.011123288;0.013041096;0.01169863;0.008726027;0.009109589;0.015726027;0.006328767;0.005178082
0.01169863;0.008726027;0.009109589;0.007671233;0.011123288;0.013041096;0.01169863;0.008726027;0.009109589;0.015726027;0.006328767;0.005178082
0.01169863;0.008726027;0.009109589;0.007671233;0.011123288;0.013041096;0.01169863;0.008726027;0.009109589;0.015726027;0.006328767;0.005178082
0.01169863;0.008726027;0.009109589;0.007671233;0.011123288;0.013041096;0.01169863;0.008726027;0.009109589;0.015726027;0.006328767;0.005178082
0.006616438;0.005369863;0.005657534;0.003835616;0.006520548;0.007863014;0.006616438;0.005369863;0.005657534;0.00939726;0.004219178;0.003452055
0.006616438;0.005369863;0.005657534;0.003835616;0.006520548;0.007863014;0.006616438;0.005369863;0.005657534;0.00939726;0.004219178;0.003452055
0.006616438;0.005369863;0.005657534;0.003835616;0.006520548;0.007863014;0.006616438;0.005369863;0.005657534;0.00939726;0.004219178;0.003452055
0.006616438;0.005369863;0.005657534;0.003835616;0.006520548;0.007863014;0.006616438;0.005369863;0.005657534;0.00939726;0.004219178;0.003452055
0.001726027;0.002013699;0.002684932;0.000767123;0.001917808;0.003643836;0.001726027;0.002013699;0.002684932;0.002684932;0.002109589;0.001726027
0.001726027;0.002013699;0.002684932;0.000767123;0.001917808;0.003643836;0.001726027;0.002013699;0.002684932;0.002684932;0.002109589;0.001726027
0.001726027;0.002013699;0.002684932;0.000767123;0.001917808;0.003643836;0.001726027;0.002013699;0.002684932;0.002684932;0.002109589;0.001726027
0.001726027;0.002013699;0.002684932;0.000767123;0.001917808;0.003643836;0.001726027;0.002013699;0.002684932;0.002684932;0.002109589;0.001726027
