spring_weekday;spring_saturday;spring_sunday;summer_weekday;summer_saturday;summer_sunday;autumn_weekday;autumn_saturday;autumn_sunday;winter_weekday;winter_saturday;winter_sunday
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0.0006875;0;0;0.0006875;0;0;0.0006875;0;0;0.0006875
0;0;0.0006875;0;0;0.0006875;0;0;0.0006875;0;0;0.0006875
0;0;0.0006875;0;0;0.0006875;0;0;0.0006875;0;0;0.0006875
0;0;0.0006875;0;0;0.0006875;0;0;0.0006875;0;0;0.0006875
0;0.000375;0.000875;0;0.000375;0.000875;0;0.000375;0.000875;0;0.000375;0.000875
0;0.000375;0.000875;0;0.000375;0.000875;0;0.000375;0.000875;0;0.000375;0.000875
0;0.000375;0.000875;0;0.000375;0.000875;0;0.000375;0.000875;0;0.000375;0.000875
0;0.000375;0.000875;0;0.000375;0.000875;0;0.000375;0.000875;0;0.000375;0.000875
0.0011875;0.001125;0.0019375;0.0011875;0.001125;0.0019375;0.0011875;0.001125;0.0019375;0.0011875;0.001125;0.0019375
0.0011875;0.001125;0.0019375;0.0011875;0.001125;0.0019375;0.0011875;0.001125;0.0019375;0.0011875;0.001125;0.0019375
0.0011875;0.001125;0.0019375;0.0011875;0.001125;0.0019375;0.0011875;0.001125;0.0019375;0.0011875;0.001125;0.0019375
0.0011875;0.001125;0.0019375;0.0011875;0.001125;0.0019375;0.0011875;0.001125;0.0019375;0.0011875;0.001125;0.0019375
0;0.0015;0.0024375;0;0.0015;0.0024375;0;0.0015;0.0024375;0;0.0015;0.0024375
0;0.0015;0.0024375;0;0.0015;0.0024375;0;0.0015;0.0024375;0;0.0015;0.0024375
0;0.0015;0.0024375;0;0.0015;0.0024375;0;0.0015;0.0024375;0;0.0015;0.0024375
0;0.0015;0.0024375;0;0.0015;0.0024375;0;0.0015;0.0024375;0;0.0015;0.0024375
0.0011875;0.0024375;0.0028125;0.0011875;0.0024375;0.0028125;0.0011875;0.0024375;0.0028125;0.0011875;0.0024375;0.0028125
0.0011875;0.0024375;0.0028125;0.0011875;0.0024375;0.0028125;0.0011875;0.0024375;0.0028125;0.0011875;0.0024375;0.0028125
0.0011875;0.0024375;0.0028125;0.0011875;0.0024375;0.0028125;0.0011875;0.0024375;0.0028125;0.0011875;0.0024375;0.0028125
0.0011875;0.0024375;0.0028125;0.0011875;0.0024375;0.0028125;0.0011875;0.0024375;0.0028125;0.0011875;0.0024375;0.0028125
0.0011875;0.0043125;0.0053125;0.0011875;0.0043125;0.0053125;0.0011875;0.0043125;0.0053125;0.0011875;0.0043125;0.0053125
0.0011875;0.0043125;0.0053125;0.0011875;0.0043125;0.0053125;0.0011875;0.0043125;0.0053125;0.0011875;0.0043125;0.0053125
0.0011875;0.0043125;0.0053125;0.0011875;0.0043125;0.0053125;0.0011875;0.0043125;0.0053125;0.0011875;0.0043125;0.0053125
0.0011875;0.0043125;0.0053125;0.0011875;0.0043125;0.0053125;0.0011875;0.0043125;0.0053125;0.0011875;0.0043125;0.0053125
0.002375;0.0058125;0.0066875;0.002375;0.0058125;0.0066875;0.002375;0.0058125;0.0066875;0.002375;0.0058125;0.0066875
0.002375;0.0058125;0.0066875;0.002375;0.0058125;0.0066875;0.002375;0.0058125;0.0066875;0.002375;0.0058125;0.0066875
0.002375;0.0058125;0.0066875;0.002375;0.0058125;0.0066875;0.002375;0.0058125;0.0066875;0.002375;0.0058125;0.0066875
0.002375;0.0058125;0.0066875;0.002375;0.0058125;0.0066875;0.002375;0.0058125;0.0066875;0.002375;0.0058125;0.0066875
0.0035625;0.0065625;0.0075625;0.0035625;0.0065625;0.0075625;0.0035625;0.0065625;0.0075625;0.0035625;0.0065625;0.0075625
0.0035625;0.0065625;0.0075625;0.0035625;0.0065625;0.0075625;0.0035625;0.0065625;0.0075625;0.0035625;0.0065625;0.0075625
0.0035625;0.0065625;0.0075625;0.0035625;0.0065625;0.0075625;0.0035625;0.0065625;0.0075625;0.0035625;0.0065625;0.0075625
0.0035625;0.0065625;0.0075625;0.0035625;0.0065625;0.0075625;0.0035625;0.0065625;0.0075625;0.0035625;0.0065625;0.0075625
0.0035625;0.006;0.006;0.0035625;0.006;0.006;0.0035625;0.006;0.006;0.0035625;0.006;0.006
0.0035625;0.006;0.006;0.0035625;0.006;0.006;0.0035625;0.006;0.006;0.0035625;0.006;0.006
0.0035625;0.006;0.006;0.0035625;0.006;0.006;0.0035625;0.006;0.006;0.0035625;0.006;0.006
0.0035625;0.006;0.006;0.0035625;0.006;0.006;0.0035625;0.006;0.006;0.0035625;0.006;0.006
0.0035625;0.0046875;0.00425;0.0035625;0.0046875;0.00425;0.0035625;0.0046875;0.00425;0.0035625;0.0046875;0.00425
0.0035625;0.0046875;0.00425;0.0035625;0.0046875;0.00425;0.0035625;0.0046875;0.00425;0.0035625;0.0046875;0.00425
0.0035625;0.0046875;0.00425;0.0035625;0.0046875;0.00425;0.0035625;0.0046875;0.00425;0.0035625;0.0046875;0.00425
0.0035625;0.0046875;0.00425;0.0035625;0.0046875;0.00425;0.0035625;0.0046875;0.00425;0.0035625;0.0046875;0.00425
0.0045;0.0039375;0.0035;0.0045;0.0039375;0.0035;0.0045;0.0039375;0.0035;0.0045;0.0039375;0.0035
0.0045;0.0039375;0.0035;0.0045;0.0039375;0.0035;0.0045;0.0039375;0.0035;0.0045;0.0039375;0.0035
0.0045;0.0039375;0.0035;0.0045;0.0039375;0.0035;0.0045;0.0039375;0.0035;0.0045;0.0039375;0.0035
0.0045;0.0039375;0.0035;0.0045;0.0039375;0.0035;0.0045;0.0039375;0.0035;0.0045;0.0039375;0.0035
0.0095625;0.0075;0.00475;0.0095625;0.0075;0.00475;0.0095625;0.0075;0.00475;0.0095625;0.0075;0.00475
0.0095625;0.0075;0.00475;0.0095625;0.0075;0.00475;0.0095625;0.0075;0.00475;0.0095625;0.0075;0.00475
0.0095625;0.0075;0.00475;0.0095625;0.0075;0.00475;0.0095625;0.0075;0.00475;0.0095625;0.0075;0.00475
0.0095625;0.0075;0.00475;0.0095625;0.0075;0.00475;0.0095625;0.0075;0.00475;0.0095625;0.0075;0.00475
0.013125;0.007125;0.0054375;0.013125;0.007125;0.0054375;0.013125;0.007125;0.0054375;0.013125;0.007125;0.0054375
0.013125;0.007125;0.0054375;0.013125;0.007125;0.0054375;0.013125;0.007125;0.0054375;0.013125;0.007125;0.0054375
0.013125;0.007125;0.0054375;0.013125;0.007125;0.0054375;0.013125;0.007125;0.0054375;0.013125;0.007125;0.0054375
0.013125;0.007125;0.0054375;0.013125;0.007125;0.0054375;0.013125;0.007125;0.0054375;0.013125;0.007125;0.0054375
0.0104375;0.00525;0.00475;0.0104375;0.00525;0.00475;0.0104375;0.00525;0.00475;0.0104375;0.00525;0.00475
0.0104375;0.00525;0.00475;0.0104375;0.00525;0.00475;0.0104375;0.00525;0.00475;0.0104375;0.00525;0.00475
0.0104375;0.00525;0.00475;0.0104375;0.00525;0.00475;0.0104375;0.00525;0.00475;0.0104375;0.00525;0.00475
0.0104375;0.00525;0.00475;0.0104375;0.00525;0.00475;0.0104375;0.00525;0.00475;0.0104375;0.00525;0.00475
0.0050625;0.0039375;0.0024375;0.0050625;0.0039375;0.0024375;0.0050625;0.0039375;0.0024375;0.0050625;0.0039375;0.0024375
0.0050625;0.0039375;0.0024375;0.0050625;0.0039375;0.0024375;0.0050625;0.0039375;0.0024375;0.0050625;0.0039375;0.0024375
0.0050625;0.0039375;0.0024375;0.0050625;0.0039375;0.0024375;0.0050625;0.0039375;0.0024375;0.0050625;0.0039375;0.0024375
0.0050625;0.0039375;0.0024375;0.0050625;0.0039375;0.0024375;0.0050625;0.0039375;0.0024375;0.0050625;0.0039375;0.0024375
